,Sentence,labels
10556," Das ist vielleicht nicht das erste, was man in einem Abnehmprogramm macht, aber es hilft mir sehr.",0
13108," Ich möchte schlanker werden, weil ich mein Gewicht nicht mehr ertrage.",0
12767," Ich kann ein paar Übungen machen, um meine Muskeln zu stärken.",0
2092," Ich bin frustriert, dass ich nicht abnehme.",0
697," Ich habe mich immer gefragt, warum ich nicht mehr Erfolg habe.",1
22418, Ich will wieder schlanker werden.,0
13388, Ich möchte das Gewicht halten und nicht wieder zunehmen.,0
11726, ich habe keine Zeit zum Sport zu gehen und möchte auch nicht mit Diäten anfangen.,0
18595, Ich möchte mehr Sport machen.,0
2553, Ich möchte mich wohler in meinem Körper fühlen.,0
18565," Ich könnte mich an die Vereinbarung halten, weniger zu essen.",0
20384," Weil ich mich nicht wohl fühle, wenn ich so viel wiege.",0
21372, Hallo!,2
3847," Ich habe jedem, der daran interessiert ist, die Möglichkeit geboten, sich mit mir in Verbindung zu setzen.",1
18263," Ich habe ein paar Kilo abgenommen, aber dann wieder zugenommen.",1
2079," Ich habe sogar schon Diäten gemacht, aber ich habe immer wieder angefangen zu essen.",0
16414, Hallo!,2
3243, Ich werde mehr Sport treiben und sorgfältiger mit dem Essen umgehen.,2
13546, Ich werde bei meinen Ernährungsgewohnheiten bleiben.,2
18351, Aber das hat nicht funktioniert.,1
14018, Ich habe mir ein paar einfache Regeln aufgestellt.,1
10230, Ich möchte mehr Zuversicht haben.,0
364, Ich bin oft zu faul um mich zu bewegen und esse viel zu schnell.,0
24877, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15858," Ich bin hier um dafür zu sorgen, dass du dein Ziel erreichst.",0
20248, Ich habe viel zugenommen.,0
22947, Ich kann zum Beispiel mehr Sport machen.,0
7746," Ich möchte abnehmen und habe schon eine ganze Menge Bücher gelesen, aber es hat nicht funktioniert.",0
9230, Ich habe einen Plan.,2
20227, Ich bin motiviert und lasse mich nicht so schnell frustrieren.,0
4730," Ich würde gerne mehr Sport treiben und aufhören, so viel zu essen.",0
931, Ich habe mein Gewicht um 15 kg reduziert.,1
19563, Ich bin bereit meine Ernährung umzustellen.,0
23803, Hallo!,0
1187, Ich will meine Gewichtszunahme stoppen und mich wieder gesünder ernähren.,0
564, Hallo!,2
11721, Ich weiß nicht mehr weiter.,0
21787, (Das ist ein guter erster Schritt.,1
17497, Ich bin zu faul.,0
18442, Ich möchte weniger Fast Food essen.,0
10719," Ich bin der Meinung, dass ich in der Vergangenheit Erfolg hatte, indem ich mich selbst motiviert habe.",0
10681," Ich war damals so traurig, dass ich einfach keinen Appetit hatte.",0
14427, Ich habe regelmäßig Sport getrieben und auf meine Ernährung geachtet.,1
5631," Mein erster Schritt wird sein, mich darüber klar zu werden, was ich wirklich essen will und was nicht.",2
13386," Ich habe vor ein paar Jahren begonnen, Sport zu treiben und es macht mir jetzt immer noch sehr viel Spaß.",0
7142," Ich kann dir helfen, wenn du mir ein paar Fragen beantwortest.",0
16076, Vielleicht könntest du mir ein paar Ideen geben?,0
23654," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
1038, ich habe meine Ernährung umgestellt und esse jetzt viel gesünder,1
6714," Wenn ich abnehme, kann ich endlich wieder in die Hose meiner Lieblingsjeans.",0
3616," Ich habe versucht mich zu motivieren, aber es hat nicht funktioniert.",2
1454, Ich weiß es nicht.,0
21126," Ich werde mich nicht mehr mit Essen beschäftigen, als ich es jetzt tue.",2
25367, Ich will mein Leben verändern.,0
24109, Ich habe das Diät-Tagebuch eingerichtet,1
15142," Was kannst du tun, um mit den Belastungen bei der Gewichtskontrolle umzugehen?",0
7038," Ich freue mich darauf, meine Klamotten zu tragen und nicht die Hose zu wechseln, wenn ich aufs Klo muss.",0
13227, Ich will einfach mehr bewegen und mehr Sport treiben.,0
11161, Weil ich nie die richtige Motivation dafür habe.,0
1627," Ich weiß nicht, ich habe bisher noch nicht darüber nachgedacht.",0
15684, Und das ist schon schwierig genug.,0
10865, Ich war wütend und frustriert.,0
2279," Ich bin frustriert, weil ich mir nicht mehr leisten kann zu essen was ich will.",0
10570," Ich habe es immer geschafft, wenn ich mich darauf konzentriert habe, was ich essen will und nicht auf das, was ich nicht essen will.",0
17641," Was muss passieren, damit du glaubst, beim Abnehmen Erfolg zu haben?",0
10452, Das war so ein schöner Moment.,0
18513, Hallo!,0
97, Ich habe keinen Appetit und ich habe immer Hunger.,0
22402, Ich will länger leben und mehr aus meinem Leben machen.,0
22763," Ich habe schon einige Diäten versucht, aber ich bin nicht durchgekommen.",0
7452," Ich freue mich darauf, weniger zu wiegen, weil ich mehr Energie habe und weniger Probleme mit meinen Gelenken habe.",0
15557," Ich bin immer auf der Suche nach dem besten Essen und ich verbringe viel Zeit damit, mich bei meinen Freunden über meine Diät zu unterhalten.",0
19605, Ich möchte meinen Körperfettanteil reduzieren und mehr Muskelmasse aufbauen.,0
15552," Ich glaube, es ist einfach eine Frage der Disziplin und der Motivation.",0
18501, Ich möchte mehr Obst und Gemüse essen.,0
17437, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
4415, Ich esse nur noch Produkte mit weniger als 5% Fett.,1
25692, Ich will Gewicht verlieren.,0
6072," Ich möchte wissen, wie ich mein Gewicht kontrollieren kann.",0
24148, Ich habe schon einiges versucht.,1
15658, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
12184, Ich habe mich an einige Ernährungstipps gehalten und konnte dadurch mein Gewicht halten.,1
7453," Ich freue mich, weniger zu wiegen, weil ich dann gesünder bin.",0
16769, Ich habe sie verdrängt.,1
14455, Ich habe mehr Sport getrieben.,1
13810, Ich werde mein Gewicht verändern und es wird mir dabei gelingen.,0
23974," Meine Entscheidung treffe ich in diesem Moment, und ich werde es tun.",2
5348," Wie viel hast du denn gewogen, als du angefangen hast?",0
12687, Ich kann meine Ernährung umstellen und viel Sport treiben.,0
21060, Ich werde meinen Ernährungsplan durchführen und auf eine gesunde Ernährung achten.,2
21693," Ich habe eine Liste der Gründe, warum ich abnehmen möchte.",1
10598," In welcher Situation hattest du in der Vergangenheit Erfolg beim Abnehmen, obwohl du vorher Angst hattest zu versagen?",0
11629," Was muss passieren, damit du dein eigenes Essverhalten mit mehr Selbstbewusstsein ändern kannst?",0
18014, Ich möchte wieder eine gesündere Ernährung und mehr Sport.,0
17254, Wie kann ich das herausfinden?,0
18508, Ich esse wirklich gerne.,0
7087, Ich muss meine Diät aufrecht erhalten.,0
5014," Ich glaube, ich könnte mehr Obst und Gemüse essen.",0
2774, Ich muss abnehmen.,0
3365, Ich will mich beim Essen besser kontrollieren.,2
17895, Ich werde mehr Sport treiben und mich gesünder ernähren.,2
23737," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
12656, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
412, Hallo!,0
25074, Ich möchte abnehmen und meine Gesundheit verbessern.,0
21348, Hallo!,2
20099," Ich möchte wissen, wie ich mich ernähren kann, um gesund zu bleiben.",0
6811, Ich möchte ein paar Pfunde verlieren.,0
22956, Du kannst auch noch andere Gründe für einen gesünderen Lebensstil finden.,0
10975," Ich habe so viel Zeit, Geld und Energie darauf verwendet, aber ich habe nie die Ergebnisse erzielt, die ich haben wollte.",0
22649," Ich habe zugenommen, weil ich zu viel gegessen habe.",0
12512, Ich möchte meine Lebensqualität wieder verbessern.,0
16522," Ich werde mein Essen auf die nächsten zwei Wochen einteilen, sodass ich weniger unter der Anstrengung leiden muss.",2
22363, Ich möchte meine Gesundheit verbessern.,0
3094, Ich muss mehr Sport machen.,0
21638," Ich habe mich entschieden, dass ich mein Gewicht reduzieren will.",1
16733, Ich habe immer wieder angefangen.,1
18356, Ich habe mit einer Ernährungsumstellung angefangen.,1
258," Ich habe vor, in Zukunft meine Ernährung zu ändern.",0
10271, Ich möchte leichter und schneller abnehmen.,0
3695, Ich habe schon viele Diäten gemacht.,2
12397," Ich will auch einen besseren Stoffwechsel haben, ich möchte mehr Energie haben, weniger Kopfweh und ein besseres Körpergefühl.",0
8291, Ich habe in den letzten 3 Monaten 1 kg abgenommen.,1
18561," Ich habe das Gefühl, dass ich ein paar Sachen verbessern könnte.",0
22380, Ich möchte mehr Zeit für mich haben.,0
25012," Ich habe immer das Gefühl, dass ich nicht genug essen kann.",0
13672," Ich weiß, dass ich mit dem Abnehmen nicht aufhören kann.",0
16205, Kannst du mir helfen?,0
13948," Ich möchte mehr Obst und Gemüse essen, weniger fettiges Essen und weniger Süßigkeiten.",2
16601," Ich will eine gesündere Ernährung, mehr Sport und weniger Stress.",2
14317, Ich habe mir einen Plan gemacht und dann gesagt: Jetzt geht es los.,1
22909, Ich kann meine Ernährung umstellen.,0
17259," Ich muss mich an die Grundlagen der Ernährung halten: ausgewogen, ausreichend, regelmäßig und vor allem genießen.",0
9138, Ich werde mehr Sport treiben.,2
7679, Ich werde auch mehr Zeit mit meiner Frau verbringen können.,0
16837," Ich denke, dass ich etwas zu essen brauche, um mich wieder aufzumuntern.",1
25272, Ich will mein Leben verändern.,0
7275," Ich habe überhaupt keine Lust mehr, mich darum zu kümmern.",0
5666," Ich werde das Essen als ein Freund sehen, der mich unterstützt und mir hilft.",2
3315, Ich möchte mein Gewicht halten.,2
23627, Ich muss weniger essen.,0
23926," Ich werde darauf achten, dass ich mehr Obst und Gemüse esse und dass ich mich mehr bewege.",2
9226, Ich werde mehr Sport treiben.,2
7884," Ich weiß nicht, wie ich das anstellen kann.",0
15046, Hallo!,0
24913, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
11000, Ich habe schon so oft versucht zu schlank zu werden und es hat nie geklappt.,0
6883," Ich hoffe, dass ich dieses Jahr noch weiter abnehmen kann.",0
1511, Ich möchte mehr Sport treiben.,0
22240, Wie wäre es mit einer schlankeren Taille?,0
2661, Ich muss mehr Sport treiben und mich gesünder ernähren.,0
2981, Ich habe schon alles probiert.,0
5937, Ich werde das Laufen und das Radfahren auf dem Rennrad aufnehmen.,2
13890," Ich werde das Essen mit meinem Partner teilen, damit ich nicht mehr soviel essen muss.",2
7885," Ich weiß nicht, wie ich es schaffen soll.",0
21700, Ich habe einige Bücher gelesen und bin bereits in einem Coaching dabei.,1
9300," Ja, ich habe einen Plan.",2
24333, Ich bin immer wieder zurückgefallen.,1
20741, Ich möchte auch nicht mehr so viele Süßigkeiten essen.,0
10133, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
3988," Ich bin ein ziemlich guter Esser, aber ich habe auch ein paar Schwächen.",0
19149, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
19208, Ich werde mehr Obst und Gemüse essen.,2
17025, Ich bin immer hungrig und ich hasse es so viel zu essen.,0
23455, Ich habe eine schlechte Körperwahrnehmung und bin sehr unzufrieden mit meinem Aussehen.,0
4401," Ich habe mich dazu entschlossen, mehr Obst und Gemüse zu essen.",1
23385, Ich bin gerne schlanker und fühle mich wohler in meiner Haut.,0
3849, In der letzten Woche habe ich eine Ernährungsumstellung vorgenommen und auf Kohlenhydrate verzichtet.,1
22547," Ich möchte mein Gewicht reduzieren, weil ich nicht mehr so stark bin wie früher.",0
21322, Ich werde auch beim Kochen mehr auf Fett verzichten und weniger Salz benutzen.,2
475, Kann ich Dich später zurückrufen?,0
22806," Ich muss mehr Sport treiben, um mein Gewicht zu reduzieren.",0
19863, Hallo!,0
8251," Ich habe nicht vor, gesünderes Essen zu essen.",2
24618, Ich würde gerne wieder ein normales Gewicht erreichen.,0
19451, Ich will gesünder essen und mich bewegen.,0
17738," Ich muss es schaffen, dass ich nicht mehr so viel essen kann wie jetzt.",0
8091," Ich möchte wieder in die Kleider passen, die ich vorher getragen habe.",0
8320, Ich habe einen Ernährungsplan gefunden und ich bin jetzt gesund.,1
8111, Ich werde jetzt mein Essen für morgen vorbereiten.,2
19778," Ich muss mehr darüber nachdenken, was ich esse.",0
17380, Ich kann mir einfach keine gesunde Mahlzeit leisten.,0
10983," Ich glaube nicht, dass ich scheitern werde.",0
10213, Ich möchte in meinem Leben wieder ein gesünderes Gewicht erreichen und halten können.,0
17278," Ich nehme an, dass ich mich besser fühlen werde, wenn ich mich gesünder ernähre.",0
5765," Ich werde in meinem Kalender einen Termin festsetzen, um die Liste zu überprüfen und dann mich selbst zu bewerten.",2
20077," Ich bin ein Künstliches Intelligenz-System, dass sich mit der Erhaltung und Verbesserung der Gesundheit von ",0
14133, Ich habe ein paar neue Sportarten ausprobiert.,1
12073, Ich habe eine Ernährungsumstellung gemacht.,1
19467, Ich will mehr Obst und Gemüse essen.,0
14881, Ich habe mich wohlgefühlt mit meinem Körpergewicht.,0
13962, Ich werde eine Ernährungsumstellung vornehmen und mich mehr bewegen.,2
1409," Ich wünsche mir einen Körper, der sich gut anfühlt und mich fit und gesund erhält.",0
14078, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
24364," Ich habe mich immer wieder mit den gleichen Methoden angestrengt, um mein Gewicht zu kontrollieren.",1
23785, Ich will endlich mein Gewicht in den Griff bekommen.,0
3642, Ich habe viel Sport gemacht und Diät gehalten.,2
9389, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
10134," Was würde passieren, wenn du dein Gewicht erfolgreich reduzieren kannst?",0
419, Ich habe einfach keine Zeit mich um mich zu kümmern.,0
14619," Es ist schwierig, sich beim Abnehmen zu motivieren.",0
6131, Hallo!,0
7001, Ich freue mich auf ein Leben ohne Diäten.,0
1130, Ich möchte abnehmen.,0
5878," Ich weiß, dass ich mich besser bewegen sollte.",2
24357," Ich habe versucht, meine Kalorien auf einem Tagesplan zu erfassen.",1
7916, Ich möchte gerne abnehmen und das auch noch mit Spaß.,0
6463," Da ich mich aber nicht wirklich gesund ernähre, ist mein Gewicht nicht zurückgegangen.",1
16066," Ich glaube, ich bin einfach nicht motiviert genug.",0
22552, Ich will gesünder leben.,0
12082," Ich habe begonnen, mehr Gemüse zu essen, weniger Fleisch und Fett und ich habe mehr Sport gemacht.",1
25175," Ich möchte meine Essgewohnheiten ändern, weil ich nicht mehr so dick bin wie vorher und auch mein Körperbau ein wenig schlanker ist.",0
10802, Was habe ich falsch gemacht?,0
7975, Das ist eine gute Frage.,0
9644, Ich habe meine Ernährung umgestellt.,1
20657, Ich muss mehr Sport treiben.,0
11674, Ich bin zu faul zum Kochen und esse lieber Fast Food.,0
2484," Ich habe schon immer gerne gegessen und ich liebe es, Dinge zu essen, die mir nicht gut tun.",0
6932," Ich freue mich auf meine neue Lebensqualität und darauf, meine alten Klamotten wieder anziehen zu können.",0
16424, Ich fühle mich nicht mehr so wohl in meiner Haut.,2
10489," Ich habe mich als erstes mit meinem Hausarzt besprochen, der mir dann auch das Medikament verschrieben hat.",0
14998, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17615, Ich möchte nicht mehr als 100 Kilo wiegen.,0
15623, Ich möchte weniger essen.,0
3331," Ich habe vor, mein Essen und meine Bewegung so gut wie möglich zu planen.",2
15160," Der Doktor hat gesagt, ich soll mehr Sport treiben.",0
14047, Mein Körper fühlt sich gut an und ich habe viel Energie.,1
3408, Was nimmst du dir für die nächste Zeit bei Essen und Bewegung vor?,2
22133, Ich will einfach nicht mehr so dick sein.,0
10854," Ich war enttäuscht und frustriert, dass ich nicht in der Lage war, einen schmalen Körper zu bekommen.",0
942, Ich habe nicht mehr jeden Tag eine Tüte Chips gegessen.,1
11331, Ich werde dann immer noch ein Problem mit meinem Gewicht haben.,0
3596," Ich habe aber nicht das Gefühl, dass es ausreichend war.",2
6710," Ich bin glücklich, wenn ich ein paar Pfunde verliere.",0
21682, Ich habe meine Ernährung umgestellt.,1
25622, Ich möchte eine bessere Beziehung zu meinem Körper und meiner Ernährung haben.,0
2829," Ich würde gerne so viel wie möglich abnehmen, schnellstmöglich.",0
8817, Wie kannst Du mir helfen?,0
804, Ich habe vor einigen Monaten begonnen mit Sport zu machen und auch gesünder zu essen.,1
22332," Ich möchte nicht mehr auf der Waage stehen, wenn ich in die Kleidergröße 44 passen will.",0
23072," Wenn ich mich weiterhin so ernähre wie bisher, werde ich bald ein Übergewicht haben.",0
1028, Ich habe mein Gewicht von 120 auf 100 kg reduziert.,1
17704," Ich habe schon viele Diäten versucht, die mir alle nicht geholfen haben.",0
